model,name,tp,fp,fn,label_pixels,prediction_pixels
r2,covid_846.png,5966,708,518,6484,6674
r2,covid_855.png,1177,848,139,1316,2025
r2,covid_865.png,7577,720,322,7899,8297
r2,covid_870.png,2316,1402,144,2460,3718
r2,covid_872.png,716,72,139,855,788
r2,covid_875.png,1011,158,285,1296,1169
r2,covid_886.png,12333,634,239,12572,12967
r2,covid_893.png,13755,1861,606,14361,15616
r2,covid_897.png,9318,534,330,9648,9852
r2,covid_899.png,23023,1343,593,23616,24366
r2,covid_903.png,8098,1825,110,8208,9923
r2,covid_908.png,2890,1795,272,3162,4685
r2,covid_910.png,15405,1065,181,15586,16470
r2,covid_916.png,8059,3514,240,8299,11573
r2,covid_919.png,7062,867,463,7525,7929
r2,covid_937.png,8983,1209,97,9080,10192
r2,covid_95.png,5375,490,303,5678,5865
r2,covid_952.png,898,1510,266,1164,2408
r2,covid_974.png,3353,1519,392,3745,4872
r2,covid_999.png,5104,561,626,5730,5665
r2,sub-S08046_ses-E17352_run-2_bp-chest_vp-ap_dx.png,999,15,1183,2182,1014
r2,sub-S10047_ses-E24303_run-1_bp-chest_vp-pa_dx.png,1811,2,308,2119,1813
r2,sub-S10056_ses-E19543_run-1_bp-chest_vp-ap_cr.png,6322,448,1153,7475,6770
r2,sub-S10056_ses-E21561_run-1_bp-chest_vp-ap_cr.png,3946,731,343,4289,4677
r2,sub-S10056_ses-E24371_run-1_bp-chest_vp-ap_cr.png,8021,691,169,8190,8712
r2,sub-S10056_ses-E26400_run-1_bp-chest_vp-pa_cr.png,14062,934,343,14405,14996
r2,sub-S10059_ses-E19915_run-1_bp-chest_vp-ap_dx.png,11873,527,84,11957,12400
r2,sub-S10059_ses-E23703_run-1_bp-chest_vp-ap_dx.png,12499,605,190,12689,13104
r2,sub-S10059_ses-E24386_run-1_bp-chest_vp-ap_dx.png,15257,575,144,15401,15832
r2,sub-S10064_ses-E21608_run-1_bp-chest_vp-ap_dx.png,5343,322,762,6105,5665
r2,sub-S10064_ses-E22502_run-1_bp-chest_vp-ap_dx.png,5423,345,1056,6479,5768
r2,sub-S10065_ses-E25359_run-1_bp-chest_vp-pa_dx.png,11700,640,53,11753,12340
r2,sub-S10065_ses-E26461_run-1_bp-chest_vp-ap_dx.png,9003,695,13,9016,9698
r2,sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,2013,508,201,2214,2521
r2,sub-S10073_ses-E18995_run-1_bp-chest_vp-ap_dx.png,1844,506,214,2058,2350
r2,sub-S10075_ses-E19843_run-1_bp-chest_cr.png,14771,590,187,14958,15361
r2,sub-S10075_ses-E20282_run-1_bp-chest_vp-ap_dx.png,11532,523,190,11722,12055
r2,sub-S10075_ses-E21371_run-1_bp-chest_cr.png,7832,1803,56,7888,9635
r2,sub-S10075_ses-E21679_run-1_bp-chest_vp-ap_dx.png,11569,919,87,11656,12488
r2,sub-S10079_ses-E24992_acq-2_run-1_bp-chest_vp-ap_dx.png,12284,623,66,12350,12907
r2,sub-S10085_ses-E18226_run-1_bp-chest_vp-pa_cr.png,1835,0,996,2831,1835
r2,sub-S10086_ses-E23039_run-1_bp-chest_dx.png,5289,391,470,5759,5680
r2,sub-S10089_ses-E25912_run-1_bp-chest_vp-ap_cr.png,2739,131,236,2975,2870
r2,sub-S10093_ses-E23818_run-1_bp-chest_vp-ap_cr.png,127,354,77,204,481
r2,sub-S10101_ses-E23507_run-1_bp-chest_vp-ap_dx.png,5905,648,60,5965,6553
r2,sub-S10107_ses-E24674_run-1_bp-chest_vp-pa_cr.png,2216,314,162,2378,2530
r2,sub-S10108_ses-E26040_run-1_bp-chest_vp-ap_dx.png,8994,1270,75,9069,10264
r2,sub-S10114_ses-E19830_run-1_bp-chest_vp-ap_cr.png,5198,961,801,5999,6159
r2,sub-S10114_ses-E24706_run-1_bp-chest_vp-ap_cr.png,4667,521,203,4870,5188
r2,sub-S10118_ses-E24087_run-1_bp-chest_vp-ap_dx.png,8499,311,764,9263,8810
r2,sub-S10118_ses-E25207_run-1_bp-chest_vp-ap_dx.png,10422,990,138,10560,11412
r2,sub-S10122_ses-E17438_run-1_bp-chest_vp-ap_cr.png,2991,1211,476,3467,4202
r2,sub-S10124_ses-E17444_run-1_bp-chest_vp-ap_dx.png,1905,2638,89,1994,4543
r2,sub-S10124_ses-E23050_run-1_bp-chest_cr.png,3288,711,245,3533,3999
r2,sub-S10127_ses-E17461_run-1_bp-chest_vp-ap_cr.png,1242,1198,98,1340,2440
r2,sub-S10128_ses-E18688_run-1_bp-chest_vp-ap_cr.png,2204,521,191,2395,2725
r2,sub-S10134_ses-E24351_run-1_bp-chest_vp-ap_dx.png,4405,514,96,4501,4919
r2,sub-S10138_ses-E21291_run-1_bp-chest_vp-ap_cr.png,1987,166,1234,3221,2153
r2,sub-S10141_ses-E25770_run-1_bp-chest_vp-pa_cr.png,3746,1735,823,4569,5481
r2,sub-S10146_ses-E17530_run-1_bp-chest_vp-ap_cr.png,2549,1432,243,2792,3981
r2,sub-S10147_ses-E24151_run-1_bp-chest_vp-ap_cr.png,4198,152,344,4542,4350
r2,sub-S10147_ses-E24899_run-1_bp-chest_vp-ap_cr.png,4551,69,225,4776,4620
r2,sub-S10149_ses-E23320_run-1_bp-chest_vp-pa_cr.png,2432,742,17,2449,3174
r2,sub-S10151_ses-E20446_run-1_bp-chest_vp-pa_cr.png,5594,400,128,5722,5994
r2,sub-S10153_ses-E17545_run-1_bp-chest_vp-ap_cr.png,392,142,10,402,534
r2,sub-S10154_ses-E17548_run-1_bp-chest_vp-pa_dx.png,2173,396,282,2455,2569
r2,sub-S10164_ses-E25619_run-1_bp-chest_vp-pa_cr.png,6511,303,155,6666,6814
r2,sub-S10170_ses-E23940_run-1_bp-chest_cr.png,779,28,228,1007,807
r2,sub-S10171_ses-E18337_run-1_bp-chest_vp-pa_cr.png,3109,459,2325,5434,3568
r2,sub-S10172_ses-E20744_run-1_bp-chest_vp-ap_dx.png,1575,410,265,1840,1985
r2,sub-S10177_ses-E19794_run-1_bp-chest_vp-ap_cr.png,3062,212,897,3959,3274
r2,sub-S10177_ses-E21304_run-1_bp-chest_vp-ap_cr.png,768,251,5,773,1019
r2,sub-S10182_ses-E20607_run-1_bp-chest_vp-pa_dx.png,791,29,195,986,820
r2,sub-S10182_ses-E25152_run-1_bp-chest_vp-ap_dx.png,4616,1022,112,4728,5638
r2,sub-S10196_ses-E24296_run-1_bp-chest_vp-ap_cr.png,10923,637,208,11131,11560
r2,sub-S10201_ses-E18214_run-1_bp-chest_vp-ap_dx.png,3168,1016,11,3179,4184
r2,sub-S10201_ses-E18499_run-1_bp-chest_vp-pa_dx.png,254,737,150,404,991
r2,sub-S10201_ses-E18767_run-1_bp-chest_vp-ap_dx.png,3580,255,77,3657,3835
r2,sub-S10204_ses-E17772_run-1_bp-chest_vp-ap_dx.png,5763,943,585,6348,6706
r2,sub-S10205_ses-E18796_run-1_bp-chest_vp-ap_cr.png,1407,93,55,1462,1500
r2,sub-S10209_ses-E17647_run-1_bp-chest_vp-pa_cr.png,2724,3873,55,2779,6597
r2,sub-S10209_ses-E19056_run-1_bp-chest_vp-ap_dx.png,10527,476,300,10827,11003
r2,sub-S10216_ses-E19084_run-1_bp-chest_vp-ap_dx.png,1150,146,412,1562,1296
r2,sub-S10216_ses-E20572_run-1_bp-chest_vp-ap_dx.png,5609,2216,229,5838,7825
r2,sub-S10223_ses-E19139_run-1_bp-chest_vp-ap_dx.png,6731,909,152,6883,7640
r2,sub-S10236_ses-E25881_run-1_bp-chest_vp-ap_dx.png,745,177,79,824,922
r2,sub-S10247_ses-E23512_run-1_bp-chest_cr.png,5341,68,872,6213,5409
r2,sub-S10247_ses-E25666_run-1_bp-chest_vp-ap_dx.png,6605,418,468,7073,7023
r2,sub-S10253_ses-E24682_run-1_bp-chest_vp-pa_dx.png,1952,1877,298,2250,3829
r2,sub-S10256_ses-E20000_run-1_bp-chest_vp-ap_dx.png,13737,1667,4,13741,15404
r2,sub-S10256_ses-E21999_run-1_bp-chest_vp-ap_dx.png,6487,358,937,7424,6845
r2,sub-S10256_ses-E23290_run-1_bp-chest_vp-ap_dx.png,4192,212,702,4894,4404
r2,sub-S10256_ses-E26728_run-1_bp-chest_dx.png,277,64,59,336,341
r2,sub-S10267_ses-E24747_run-1_bp-chest_vp-pa_dx.png,2286,375,210,2496,2661
r2,sub-S10274_ses-E17780_run-1_bp-chest_vp-pa_dx.png,675,420,575,1250,1095
r2,sub-S10274_ses-E18288_run-1_bp-chest_vp-ap_dx.png,6813,2650,131,6944,9463
r2,sub-S10274_ses-E23927_run-1_bp-chest_vp-ap_cr.png,6620,856,171,6791,7476
r2,sub-S10275_ses-E20549_run-1_bp-chest_vp-ap_cr.png,8783,294,80,8863,9077
r2,sub-S10279_ses-E23247_run-1_bp-chest_vp-pa_dx.png,1575,488,75,1650,2063
r2,sub-S10286_ses-E17805_run-1_bp-chest_dx.png,3586,556,600,4186,4142
r2,sub-S10291_ses-E17813_run-1_bp-chest_vp-ap_cr.png,5490,589,542,6032,6079
r2,sub-S10300_ses-E19738_run-1_bp-chest_vp-ap_dx.png,7265,978,238,7503,8243
r2,sub-S10301_ses-E17831_run-1_bp-chest_vp-ap_dx.png,12086,1035,107,12193,13121
r2,sub-S10304_ses-E19896_run-1_bp-chest_vp-ap_dx.png,574,626,150,724,1200
r2,sub-S10304_ses-E20513_run-1_bp-chest_vp-ap_dx.png,1795,290,20,1815,2085
r2,sub-S10305_ses-E17836_acq-1_run-1_bp-chest_vp-ll_cr.png,915,516,38,953,1431
r2,sub-S10307_ses-E20094_run-1_bp-chest_vp-ap_cr.png,7925,187,185,8110,8112
r2,sub-S10307_ses-E22252_run-1_bp-chest_vp-ap_cr.png,9240,394,84,9324,9634
r2,sub-S10307_ses-E24225_run-1_bp-chest_vp-ap_cr.png,5221,250,115,5336,5471
r2,sub-S10310_ses-E24619_run-1_bp-chest_cr.png,5050,581,707,5757,5631
r2,sub-S10313_ses-E24401_run-1_bp-chest_vp-pa_cr.png,2594,163,799,3393,2757
r2,sub-S10314_ses-E23730_run-1_bp-chest_vp-ap_cr.png,4745,464,398,5143,5209
r2,sub-S10319_ses-E19928_run-1_bp-chest_vp-pa_cr.png,334,319,41,375,653
r2,sub-S10324_ses-E19367_run-1_bp-chest_cr.png,3670,76,2105,5775,3746
r2,sub-S10327_ses-E18373_run-1_bp-chest_vp-pa_cr.png,914,214,120,1034,1128
r2,sub-S10328_ses-E21317_run-1_bp-chest_vp-ap_dx.png,1907,252,70,1977,2159
r2,sub-S10338_ses-E17901_run-1_bp-chest_vp-pa_cr.png,527,2,369,896,529
r2,sub-S10338_ses-E19395_run-1_bp-chest_cr.png,10151,504,45,10196,10655
r2,sub-S10338_ses-E19822_run-1_bp-chest_vp-ap_dx.png,10423,538,81,10504,10961
r2,sub-S10340_ses-E18436_run-1_bp-chest_vp-pa_cr.png,3248,1436,186,3434,4684
r2,sub-S10340_ses-E21157_run-1_bp-chest_vp-pa_cr.png,3827,163,609,4436,3990
r2,sub-S10346_ses-E17917_run-1_bp-chest_vp-ap_cr.png,1969,871,187,2156,2840
r2,sub-S10348_ses-E17920_run-1_bp-chest_vp-ap_cr.png,1114,416,45,1159,1530
r2,sub-S10349_ses-E17921_run-1_bp-chest_cr.png,632,92,318,950,724
r2,sub-S10351_ses-E24286_run-1_bp-chest_vp-pa_cr.png,6413,1927,26,6439,8340
r2,sub-S10357_ses-E17954_run-1_bp-chest_vp-pa_cr.png,231,427,165,396,658
r2,sub-S10357_ses-E18757_run-1_bp-chest_vp-ap_dx.png,1940,193,174,2114,2133
r2,sub-S10357_ses-E22666_run-1_bp-chest_vp-ap_dx.png,1695,395,335,2030,2090
r2,sub-S10357_ses-E23161_run-1_bp-chest_vp-ap_dx.png,1285,681,177,1462,1966
r2,sub-S10358_ses-E23671_run-1_bp-chest_vp-ap_dx.png,3636,131,1092,4728,3767
r2,sub-S10372_ses-E17975_run-1_bp-chest_vp-ap_dx.png,266,393,85,351,659
r2,sub-S10373_ses-E18245_run-1_bp-chest_vp-ap_dx.png,3192,352,133,3325,3544
r2,sub-S10373_ses-E21253_run-1_bp-chest_vp-ap_dx.png,2052,340,532,2584,2392
r2,sub-S10373_ses-E21413_run-1_bp-chest_vp-ap_dx.png,1698,841,358,2056,2539
r2,sub-S10373_ses-E21737_run-1_bp-chest_vp-ap_dx.png,2340,268,421,2761,2608
r2,sub-S10373_ses-E22429_run-1_bp-chest_vp-ap_dx.png,2973,98,345,3318,3071
r2,sub-S10373_ses-E25603_run-1_bp-chest_cr.png,9157,538,123,9280,9695
r2,sub-S10374_ses-E17977_run-1_bp-chest_vp-pa_cr.png,885,1102,44,929,1987
r2,sub-S10374_ses-E21423_run-1_bp-chest_vp-ap_dx.png,8752,367,150,8902,9119
r2,sub-S10374_ses-E22436_run-1_bp-chest_vp-ap_dx.png,7397,707,79,7476,8104
r2,sub-S10375_ses-E25063_run-1_bp-chest_vp-ap_dx.png,4190,413,504,4694,4603
r2,sub-S10376_ses-E17980_run-1_bp-chest_vp-pa_dx.png,99,911,314,413,1010
r2,sub-S10378_ses-E24408_run-1_bp-chest_vp-pa_cr.png,3401,294,474,3875,3695
r2,sub-S10378_ses-E26432_run-1_bp-chest_vp-ap_dx.png,1735,475,2416,4151,2210
r2,sub-S10379_ses-E20150_run-1_bp-chest_vp-ap_dx.png,1465,922,485,1950,2387
r2,sub-S10379_ses-E21782_run-1_bp-chest_vp-ap_dx.png,4215,349,315,4530,4564
r2,sub-S10380_ses-E23530_run-1_bp-chest_vp-ap_dx.png,4417,337,250,4667,4754
r2,sub-S10382_ses-E20155_run-1_bp-chest_vp-ap_dx.png,4384,121,791,5175,4505
r2,sub-S10382_ses-E25691_run-2_bp-chest_vp-ap_dx.png,9855,491,203,10058,10346
r2,sub-S10385_ses-E19945_run-1_bp-chest_vp-ap_dx.png,1286,320,27,1313,1606
r2,sub-S10385_ses-E21073_run-1_bp-chest_vp-ap_dx.png,1262,252,156,1418,1514
r2,sub-S10389_ses-E18004_run-1_bp-chest_vp-pa_cr.png,1628,379,333,1961,2007
r2,sub-S10389_ses-E20166_run-1_bp-chest_vp-ap_dx.png,1756,123,684,2440,1879
r2,sub-S10389_ses-E20621_run-1_bp-chest_cr.png,4378,38,948,5326,4416
r2,sub-S10389_ses-E21478_run-1_bp-chest_vp-ap_dx.png,1530,346,305,1835,1876
r2,sub-S10389_ses-E23589_run-1_bp-chest_cr.png,4102,72,644,4746,4174
r2,sub-S10390_ses-E18006_run-1_bp-chest_vp-pa_cr.png,421,266,38,459,687
r2,sub-S10391_ses-E21152_run-1_bp-chest_vp-ap_dx.png,1569,601,875,2444,2170
r2,sub-S10392_ses-E20025_run-1_bp-chest_vp-pa_dx.png,8451,294,197,8648,8745
r2,sub-S10392_ses-E20296_run-1_bp-chest_vp-pa_dx.png,9567,508,75,9642,10075
r2,sub-S10393_ses-E24957_run-1_bp-chest_vp-ap_dx.png,5828,1078,183,6011,6906
r2,sub-S10395_ses-E20973_run-1_bp-chest_vp-ap_dx.png,3691,360,364,4055,4051
r2,sub-S10395_ses-E22375_run-1_bp-chest_vp-ap_dx.png,822,446,34,856,1268
r2,sub-S10396_ses-E22389_run-1_bp-chest_vp-ap_dx.png,10037,540,39,10076,10577
r2,sub-S10402_ses-E20492_run-1_bp-chest_vp-ap_dx.png,4784,566,246,5030,5350
r2,sub-S10402_ses-E23442_run-1_bp-chest_vp-ap_dx.png,7777,750,43,7820,8527
r2,sub-S10402_ses-E25605_run-1_bp-chest_vp-ap_dx.png,7286,390,145,7431,7676
r2,sub-S10405_ses-E18279_run-1_bp-chest_cr.png,9903,343,171,10074,10246
r2,sub-S10405_ses-E19049_run-1_bp-chest_vp-ap_dx.png,9526,382,99,9625,9908
r2,sub-S10410_ses-E18846_run-1_bp-chest_vp-ap_dx.png,1638,1011,551,2189,2649
r2,sub-S10410_ses-E21069_run-1_bp-chest_vp-ap_dx.png,864,804,57,921,1668
r2,sub-S10410_ses-E21773_run-1_bp-chest_vp-ap_dx.png,4748,1248,167,4915,5996
r2,sub-S10411_ses-E19919_acq-2_run-1_bp-chest_vp-ap_dx.png,6497,379,2696,9193,6876
r2,sub-S10411_ses-E21054_run-1_bp-chest_vp-ap_dx.png,3802,574,201,4003,4376
r2,sub-S10411_ses-E24914_run-1_bp-chest_vp-pa_cr.png,11882,501,220,12102,12383
r2,sub-S10412_ses-E24412_run-1_bp-chest_vp-pa_dx.png,3837,872,136,3973,4709
r2,sub-S10420_ses-E19108_run-1_bp-chest_vp-ap_dx.png,1855,1049,22,1877,2904
r2,sub-S10420_ses-E19644_run-1_bp-chest_vp-ap_dx.png,10349,423,128,10477,10772
r2,sub-S10420_ses-E20165_run-1_bp-chest_vp-ap_dx.png,1947,1385,51,1998,3332
r2,sub-S10420_ses-E21113_run-1_bp-chest_vp-pa_cr.png,2043,968,68,2111,3011
r2,sub-S10420_ses-E23272_acq-2_run-1_bp-chest_vp-ap_dx.png,1778,1227,172,1950,3005
r2,sub-S10424_ses-E25210_run-1_bp-chest_vp-pa_dx.png,1255,988,182,1437,2243
r2,sub-S10439_ses-E24138_run-1_bp-chest_vp-ap_dx.png,9098,361,177,9275,9459
r2,sub-S10439_ses-E25477_run-1_bp-chest_vp-ap_dx.png,3498,646,43,3541,4144
r2,sub-S10439_ses-E26525_run-1_bp-chest_vp-ap_dx.png,7232,577,356,7588,7809
r2,sub-S10446_ses-E24925_run-1_bp-chest_vp-pa_dx.png,2653,379,216,2869,3032
r2,sub-S10448_ses-E19081_run-1_bp-chest_vp-pa_cr.png,310,301,12,322,611
r2,sub-S10456_ses-E25168_run-1_bp-chest_vp-ap_cr.png,361,268,299,660,629
r2,sub-S10473_ses-E19705_run-1_bp-chest_vp-ap_cr.png,4820,287,387,5207,5107
r2,sub-S10473_ses-E20034_run-1_bp-chest_vp-ap_cr.png,4300,1743,520,4820,6043
r2,sub-S10473_ses-E21387_run-1_bp-chest_vp-ap_cr.png,3121,812,34,3155,3933
r2,sub-S10474_ses-E20430_run-1_bp-chest_vp-ap_dx.png,10055,1057,92,10147,11112
r2,sub-S10474_ses-E24988_run-1_bp-chest_vp-ap_dx.png,11001,341,190,11191,11342
r2,sub-S10476_ses-E18181_run-1_bp-chest_vp-ap_dx.png,7524,293,557,8081,7817
r2,sub-S10476_ses-E20967_run-1_bp-chest_vp-ap_dx.png,699,30,737,1436,729
r2,sub-S10477_ses-E18184_run-1_bp-chest_vp-ap_dx.png,1059,1010,1,1060,2069
r2,sub-S10477_ses-E19708_run-1_bp-chest_vp-ap_dx.png,1266,165,1683,2949,1431
r2,sub-S10477_ses-E25545_run-1_bp-chest_vp-ap_dx.png,6484,703,59,6543,7187
r2,sub-S10477_ses-E26324_run-1_bp-chest_vp-ap_dx.png,8052,347,226,8278,8399
r2,sub-S10480_ses-E18187_acq-1_run-1_bp-chest_vp-pa_dx.png,698,1484,239,937,2182
r2,sub-S10488_ses-E20226_run-1_bp-chest_vp-pa_cr.png,4343,2641,580,4923,6984
r2,sub-S10488_ses-E23384_run-1_bp-chest_vp-pa_cr.png,9492,1194,112,9604,10686
r2,sub-S10489_ses-E18196_run-1_bp-chest_vp-pa_cr.png,6214,2205,153,6367,8419
r2,sub-S10489_ses-E22370_run-1_bp-chest_vp-ap_dx.png,3269,555,192,3461,3824
r2,sub-S10491_ses-E18198_run-2_bp-chest_vp-ap_dx.png,8414,1070,938,9352,9484
r2,sub-S10492_ses-E18199_run-1_bp-chest_vp-ap_cr.png,7197,1789,150,7347,8986
r2,sub-S10492_ses-E19481_run-1_bp-chest_vp-ap_dx.png,12981,1897,61,13042,14878
r2,sub-S10492_ses-E20441_run-1_bp-chest_vp-ap_dx.png,13834,2234,195,14029,16068
r2,sub-S10492_ses-E21203_run-1_bp-chest_vp-ap_dx.png,10435,1112,227,10662,11547
r2,sub-S10492_ses-E22386_run-1_bp-chest_vp-ap_dx.png,13392,2627,618,14010,16019
r2,sub-S10493_ses-E18201_run-1_bp-chest_vp-ap_cr.png,948,612,104,1052,1560
r2,sub-S10493_ses-E22387_run-1_bp-chest_vp-ap_dx.png,234,199,165,399,433
r2,sub-S10495_ses-E20055_run-1_bp-chest_vp-ap_dx.png,226,448,14,240,674
r2,sub-S10495_ses-E25434_run-1_bp-chest_vp-ap_dx.png,11704,943,149,11853,12647
r2,sub-S10500_ses-E18208_run-1_bp-chest_vp-ap_dx.png,864,50,1565,2429,914
r2,sub-S10500_ses-E25003_run-1_bp-chest_vp-pa_cr.png,642,6,731,1373,648
r2,sub-S10502_ses-E19725_run-1_bp-chest_vp-ap_cr.png,5870,216,338,6208,6086
r2,sub-S10502_ses-E19872_run-1_bp-chest_vp-ap_cr.png,5936,259,594,6530,6195
r2,sub-S10502_ses-E25574_run-1_bp-chest_vp-ap_cr.png,5504,829,389,5893,6333
r2,sub-S10503_ses-E23402_run-1_bp-chest_vp-ap_dx.png,5161,103,793,5954,5264
r2,sub-S10504_ses-E18215_run-1_bp-chest_vp-ap_cr.png,3718,534,343,4061,4252
r2,sub-S10504_ses-E23885_run-2_bp-chest_vp-ap_dx.png,9521,794,38,9559,10315
r2,sub-S10505_ses-E21208_run-1_bp-chest_vp-pa_cr.png,1286,1294,144,1430,2580
r2,sub-S10505_ses-E22392_run-1_bp-chest_vp-pa_cr.png,874,77,77,951,951
r2,sub-S10508_ses-E24569_acq-1_run-1_bp-chest_vp-ll_dx.png,495,212,91,586,707
r2,sub-S10511_ses-E21725_run-1_bp-chest_vp-ap_dx.png,2531,1785,137,2668,4316
r2,sub-S10511_ses-E25587_run-1_bp-chest_vp-ap_dx.png,4555,1250,74,4629,5805
r2,sub-S10512_ses-E23434_run-1_bp-chest_vp-ap_dx.png,2504,3266,28,2532,5770
r2,sub-S10513_ses-E24209_run-1_bp-chest_vp-ap_cr.png,6368,3780,706,7074,10148
r2,sub-S10514_ses-E20076_run-1_bp-chest_vp-ap_dx.png,10776,425,235,11011,11201
r2,sub-S10516_ses-E21554_run-1_bp-chest_vp-pa_cr.png,948,268,180,1128,1216
r2,sub-S10517_ses-E18237_run-1_bp-chest_vp-ap_cr.png,1008,2818,77,1085,3826
r2,sub-S10517_ses-E25026_acq-1_run-1_bp-chest_vp-ll_dx.png,768,2275,1,769,3043
r2,sub-S10518_ses-E20494_run-1_bp-chest_vp-ap_cr.png,11951,407,248,12199,12358
r2,sub-S10520_ses-E18244_run-1_bp-chest_vp-ap_dx.png,7858,812,44,7902,8670
r2,sub-S10521_ses-E21744_run-1_bp-chest_vp-ap_dx.png,7114,343,81,7195,7457
r2,sub-S10525_ses-E19750_acq-2_run-1_bp-chest_vp-ap_cr.png,1472,354,155,1627,1826
r2,sub-S10529_ses-E21248_run-1_bp-chest_vp-ap_dx.png,7312,2877,14,7326,10189
r2,sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,5384,434,183,5567,5818
r2,sub-S10530_ses-E24625_run-1_bp-chest_vp-ap_dx.png,7880,575,20,7900,8455
r2,sub-S10535_ses-E18267_run-1_bp-chest_vp-ap_dx.png,907,142,181,1088,1049
r2,sub-S10537_ses-E18269_run-1_bp-chest_vp-ap_cr.png,511,460,48,559,971
r2,sub-S10538_ses-E18272_run-1_bp-chest_vp-ap_dx.png,4951,114,737,5688,5065
r2,sub-S10539_ses-E25293_acq-1_run-1_bp-chest_vp-ll_dx.png,1629,246,187,1816,1875
r2,sub-S10540_ses-E20111_run-1_bp-chest_vp-ap_dx.png,2944,145,1090,4034,3089
r2,sub-S10540_ses-E21033_run-1_bp-chest_vp-ap_dx.png,1742,1701,186,1928,3443
r2,sub-S10541_ses-E18275_run-1_bp-chest_vp-ap_dx.png,6210,750,91,6301,6960
r2,sub-S10542_ses-E18276_run-1_bp-chest_cr.png,7019,514,356,7375,7533
r2,sub-S10544_ses-E19550_run-1_bp-chest_vp-pa_cr.png,4861,1272,109,4970,6133
r2,sub-S10545_ses-E18828_run-1_bp-chest_vp-ap_dx.png,10402,569,111,10513,10971
r2,sub-S10545_ses-E19568_run-1_bp-chest_vp-ap_dx.png,9933,527,46,9979,10460
r2,sub-S10545_ses-E19923_run-1_bp-chest_vp-ap_dx.png,9579,362,170,9749,9941
r2,sub-S10545_ses-E20541_run-1_bp-chest_vp-ap_dx.png,9947,836,129,10076,10783
r2,sub-S10545_ses-E21042_run-1_bp-chest_vp-ap_dx.png,9815,390,163,9978,10205
r2,sub-S10545_ses-E25307_run-1_bp-chest_vp-ap_cr.png,7133,512,427,7560,7645
r2,sub-S10546_ses-E21035_run-1_bp-chest_vp-ap_dx.png,3727,463,184,3911,4190
r2,sub-S10547_ses-E25071_acq-1_run-1_bp-chest_vp-ll_dx.png,1002,170,607,1609,1172
r2,sub-S10553_ses-E24236_run-1_bp-chest_vp-ap_cr.png,8401,433,456,8857,8834
r2,sub-S10553_ses-E26253_run-1_bp-chest_vp-ap_cr.png,11098,863,194,11292,11961
r2,sub-S10554_ses-E18839_run-1_bp-chest_vp-ap_cr.png,7998,502,59,8057,8500
r2,sub-S10554_ses-E19920_run-1_bp-chest_vp-ap_cr.png,10561,615,166,10727,11176
r2,sub-S10554_ses-E20757_run-1_bp-chest_vp-ap_cr.png,0,1302,409,409,1302
r2,sub-S10556_ses-E19558_run-1_bp-chest_vp-ap_cr.png,11396,901,879,12275,12297
r2,sub-S10556_ses-E20255_run-1_bp-chest_vp-ap_cr.png,9513,430,253,9766,9943
r2,sub-S10556_ses-E25656_run-1_bp-chest_vp-ap_cr.png,11960,1087,61,12021,13047
r2,sub-S10556_ses-E25975_run-1_bp-chest_vp-ap_cr.png,12538,730,213,12751,13268
r2,sub-S10557_ses-E23523_run-1_bp-chest_vp-ap_cr.png,3003,648,120,3123,3651
r2,sub-S10558_ses-E22117_run-1_bp-chest_vp-ap_cr.png,4785,1097,1181,5966,5882
r2,sub-S10558_ses-E22283_run-1_bp-chest_vp-ap_cr.png,4579,1003,71,4650,5582
r2,sub-S10562_ses-E22511_run-1_bp-chest_vp-ap_cr.png,10629,414,96,10725,11043
r2,sub-S10563_ses-E18315_run-1_bp-chest_vp-pa_cr.png,918,907,65,983,1825
r2,sub-S10563_ses-E23502_run-1_bp-chest_cr.png,618,39,79,697,657
r2,sub-S10564_ses-E18316_run-1_bp-chest_vp-ap_cr.png,5752,749,178,5930,6501
r2,sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,3585,343,208,3793,3928
r2,sub-S10564_ses-E20546_run-1_bp-chest_vp-ap_cr.png,4313,1083,164,4477,5396
r2,sub-S10564_ses-E23505_run-1_bp-chest_vp-ap_cr.png,4475,1949,566,5041,6424
r2,sub-S10564_ses-E26413_run-2_bp-chest_vp-ap_cr.png,5177,196,1374,6551,5373
r2,sub-S10566_ses-E18320_run-1_bp-chest_vp-ap_cr.png,12625,661,127,12752,13286
r2,sub-S10566_ses-E21067_run-1_bp-chest_vp-ap_dx.png,13457,636,380,13837,14093
r2,sub-S10566_ses-E23979_run-1_bp-chest_vp-ap_cr.png,12631,419,229,12860,13050
r2,sub-S10566_ses-E24784_run-1_bp-chest_vp-ap_dx.png,2220,123,1225,3445,2343
r2,sub-S10573_ses-E18328_run-1_bp-chest_vp-ap_dx.png,712,95,215,927,807
r2,sub-S10574_ses-E23525_run-1_bp-chest_vp-ap_cr.png,10630,922,101,10731,11552
r2,sub-S10575_ses-E19611_run-1_bp-chest_vp-ap_cr.png,668,37,162,830,705
r2,sub-S10576_ses-E19947_run-1_bp-chest_vp-ap_dx.png,3157,320,136,3293,3477
