name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
covid_1653.png,3208,3072,839,136,3208,3911,3042,896,166,3208,3938,-0.017852730417593277,-0.011657171729394844,-0.0130035234189253,-0.009351620947630868,0.0007007347744356802,-0.013022845934457461,-0.010491310435713719,-0.007361419981879558,0.0067709596572075315,-0.0012805385195968633,0.7590808005930318,0.7412280701754386
covid_1658.png,14835,14492,260,343,14835,14752,14499,409,336,14835,14908,-0.00892468490255327,-0.004667337883952349,-0.009810205413157247,0.00047185709470842774,0.0006380735659557435,-0.005159745783311354,-0.009386148289035168,0.00046146338648189733,0.006620959900387247,0.007873542629531105,0.9600529976813514,0.9511283127787982
covid_1671.png,4066,3899,676,167,4066,4575,3867,600,199,4066,4467,0.006534343129936726,0.003921682816935723,0.013441228388877291,-0.007870142646335454,-0.000726943648861899,0.015528006118711302,0.013337508178097812,-0.006803165048161086,-0.04265770937304003,-0.07542535562756636,0.8222269084774357,0.8287612516073725
covid_1675.png,5619,5405,1123,214,5619,6528,5409,1096,210,5619,6505,0.003819159211999046,0.002348105280315038,0.003542406105409124,0.0007118704395799869,0.0004559159818500226,0.013537186585356076,0.0032246706777818712,0.0005944885342171746,-0.005924498540113454,-0.005394017965170694,0.8016908929101156,0.8055100521221147
covid_1683.png,1184,1041,977,143,1184,2018,912,1021,272,1184,1933,-0.0681159830892098,-0.06504055754373927,-0.04405180073595272,-0.10895270270270274,0.0011378156706086176,-0.05016048546327401,-0.00901698948899321,-0.05909899360021659,0.05865998032183328,0.07831528924277298,0.4817214252660805,0.41360544217687073
covid_1696.png,877,726,476,151,877,1202,674,415,203,877,1089,-0.014913539228271544,-0.012756543784010699,0.014923092672298521,-0.05929304446978334,-0.0006915528699014128,-0.0021677665706874016,0.024426855582938056,-0.0393403948112096,0.01977304029476512,0.00021399768435337307,0.5365853658536586,0.521671826625387
covid_1698.png,1210,1163,819,47,1210,1982,1145,638,65,1210,1783,0.04639998165133696,0.03642186823557392,0.055395078420308885,-0.014876033057851235,-0.0016389150922422498,0.04562135551201085,0.05570579412373394,-0.00930581247239698,-0.03173409053199994,-0.04571146121903269,0.5731887629374076,0.6195887445887446
covid_1712.png,345,339,688,6,345,1027,339,726,6,345,1065,-0.011643766896884622,-0.013318032380125355,-0.011777774730172663,0.0,0.0005746556386717026,0.00203540231908797,-0.011643766896884622,0.0,0.04741144245308743,0.05218563634056589,0.3281703775411423,0.3165266106442577
covid_1718.png,18650,18323,3276,327,18650,21599,18206,2875,444,18650,21081,0.010132659289090129,0.0059809671155317545,0.015294958934913505,-0.006273458445040236,-0.0030573344059619534,0.02516215681753131,0.015518494634523483,-0.005385835345433354,-0.006183688887074101,-0.006114909015064063,0.835674541640062,0.8458072009291522
covid_172.png,11381,6335,59,5046,11381,6394,6297,54,5084,11381,6351,-0.0030809974896114367,-0.002557503292497154,0.0007248026720846346,-0.0033388981636059967,0.0008452284769539381,-0.018858657697163217,0.0002414070407074087,-0.0033224045303188454,0.01815365208787567,-0.0006326029583609838,0.5537587412587412,0.5506777437691298
covid_1725.png,2117,1591,56,526,2117,1647,1723,125,394,2117,1848,0.03634274834324269,0.02372740759005809,-0.033639478311609405,0.062352385451110104,-0.0005388852786740173,0.06572497718626502,-0.023468009998632966,0.05981075834187566,0.01186357307810948,-0.04663124564281751,0.7321675103543488,0.7685102586975915
covid_1728.png,323,247,285,76,323,532,247,253,76,323,500,0.02256944444444442,0.022465235587957433,0.029714285714285693,0.0,-0.0005325454849627867,0.025021889928920182,0.02256944444444442,0.0,-0.02668421312771846,-0.007978494623655907,0.40625,0.4288194444444444
covid_1735.png,12132,11720,754,412,12132,12474,11795,768,337,12132,12563,0.004826883812370175,0.0026409162439322564,-0.000686168135556553,0.006181998021760671,-0.0015770328488895619,0.019056278916978364,-0.0009902279620813137,0.005817111774451489,0.0047656532310637045,0.00689760310589671,0.9095142014589477,0.9143410852713179
covid_1748.png,257,160,400,97,257,560,172,455,85,257,627,-0.001958168727446835,-0.0025365950918546654,-0.011392116655274509,0.046692607003890996,9.070266949600357e-05,-0.00831333074146906,-0.019517555110905874,0.017559386383459052,0.05489755452742892,0.02390268301199472,0.243531202435312,0.24157303370786518
covid_176.png,1813,1690,3139,123,1813,4829,1798,4437,15,1813,6235,-0.053596252019386115,-0.062063781119366335,-0.06159684464499848,0.05956977385548812,0.008662629696616617,-0.08310191733155758,-0.07314093699515348,0.019544684975767362,0.0027309589041095705,0.002554610237964716,0.3412762520193861,0.28768
covid_1802.png,2273,1533,516,740,2273,2049,1446,495,827,2273,1941,-0.027260532189837483,-0.023109983315130034,-0.0031930228716386955,-0.038275406951165936,0.0010986655616218692,-0.02564900750887511,0.0040517738970397565,-0.03131230608687724,0.09112428774196202,0.017517655398611165,0.5496593761204733,0.5223988439306358
covid_1809.png,1903,1344,1159,559,1903,2503,1322,1059,581,1903,2381,0.007391249314747106,0.007103037916634358,0.018273242205950946,-0.011560693641618491,0.001363812719302998,-0.006900538179392457,0.014697379522283366,-0.00730613020753626,-0.0677729484556942,-0.10379065515136393,0.4389288047028086,0.4463200540175557
covid_181.png,20162,19918,1703,244,20162,21621,19938,1450,224,20162,21388,0.011589452870213512,0.00630909000266211,0.010970989275115084,0.0009919650828290605,-0.004367862106371464,0.04793024249183342,0.010669395033774232,0.0009200578364392809,-0.014169411289693068,-0.01356653556581311,0.9109535787788703,0.9225430316490838
covid_1812.png,3694,3509,1100,185,3694,4609,3466,1115,228,3694,4581,-0.011224651525573504,-0.007532733955222359,-0.0047331538017098,-0.011640498105035202,0.0012397953277274165,-0.024289021395892618,-0.0022690949463498034,-0.0089555565792237,0.07967262439343403,0.06846614709303178,0.7319566124322069,0.7207319609066334
covid_183.png,11210,9662,242,1548,11210,9904,9560,239,1650,11210,9799,-0.00868800015083071,-0.005135973945103234,4.432798770637181e-05,-0.0090990187332739,0.0016462429740263344,-0.0045974001976964995,0.0002199079536526205,-0.00890790810448333,0.010735392869618443,0.003499867672847712,0.843695424380021,0.8350074242291903
covid_1832.png,8386,8280,619,106,8386,8899,8244,571,142,8386,8815,0.0009082818230131684,0.0004928035529211394,0.0047824272606868945,-0.004292869067493377,-0.0004888871400623874,0.009937859338371768,0.004916772757893095,-0.004008490934879927,-0.0032416232943127676,-0.007276940995150749,0.9194891726818434,0.9203974545048565
covid_1837.png,11891,11704,3030,187,11891,14734,11685,3030,206,11891,14715,-0.001273373098317765,-0.0008004096643807745,-0.0002655310406339817,-0.001597847111260653,0.0006095298754846615,-0.019516694432181625,0.0,-0.001273373098317765,0.0025994866732534927,0.006077543962393572,0.7843978285637692,0.7831244554654514
covid_1855.png,9095,8517,349,578,9095,8866,8418,290,677,9095,8708,-0.0048792004327107286,-0.0027048625764368728,0.006061151792922437,-0.010885101704233069,0.0006842597602513493,-0.015996696791509946,0.005636596694148899,-0.010515797126859627,-0.0059308033412512895,-0.00546229842474466,0.9018424396442185,0.8969632392115078
covid_1856.png,7576,7126,366,450,7576,7492,7171,405,405,7576,7576,0.0012538593059295833,0.0006962102670639014,-0.0046061804185639765,0.00593980992608234,0.0005800988615165172,-0.0022767056372490213,-0.004398375820236111,0.0056522351261656945,-0.00864384307359356,-0.012160213783761864,0.897255099471166,0.8985089587770956
covid_1859.png,3693,1617,30,2076,3693,1647,1537,22,2156,3693,1559,-0.020599026313820212,-0.020317139752004554,0.0041033262413087135,-0.021662604928242624,0.00205738351246406,-0.028633518042529338,0.0009121574845391833,-0.021511183798359396,0.061506141209071385,-0.009003414759683581,0.43432715551974216,0.41372812920592195
covid_1860.png,2083,849,216,1234,2083,1065,910,222,1173,2083,1132,0.025502930162034032,0.026706334071745164,0.006703827203503709,0.02928468554968794,-0.002321668165728215,0.017328642812234285,-0.00099581162799256,0.026498741790026592,0.038338084106464776,0.006443986230774246,0.36929099608525445,0.3947939262472885
covid_1865.png,9237,8841,338,396,9237,9179,8654,268,583,9237,8922,-0.01287386190860107,-0.007007167692239191,0.006785075305783539,-0.0202446681823103,-0.00012296102003220982,-0.03386097223950424,0.006728079078896221,-0.01960194098749729,0.0009175456761578715,0.003965873284543231,0.9233420365535248,0.9104681746449237
covid_1877.png,8496,7868,408,628,8496,8276,7772,373,724,8496,8145,-0.00733705344954616,-0.004151903112763589,0.0035042121100723467,-0.011299435028248483,0.0019217343936488544,-0.021068495613156046,0.003465891725187964,-0.010802945174734124,0.0029626384375217585,0.0008194760408768431,0.8836477987421384,0.8763107452925922
covid_1894.png,15472,14266,565,1206,15472,14831,13129,212,2343,15472,13341,-0.05247274549702763,-0.03023219231180918,0.022205017496909507,-0.07348759048603926,0.004128498068817724,-0.030114011116770922,0.019223658891847573,-0.0716964043888752,-0.020081896279497413,-0.013890639790231973,0.8895678742907027,0.8370951287936751
covid_190.png,6202,5647,207,555,6202,5854,5326,155,876,6202,5481,-0.04328811637264951,-0.02504283840522592,0.007080926269691923,-0.05175749758142534,0.0016566579928717854,-0.05962737733558254,0.0070025504139915595,-0.05029066678664107,-0.037625679734251016,0.011854012406923298,0.881104696520518,0.8378165801478685
covid_1905.png,10754,10429,538,325,10754,10967,10372,516,382,10754,10888,-0.0032547797107107534,-0.0017622567103600106,0.0016646358821303942,-0.005300353356890497,-0.00020065098104789757,-0.0052612542912220395,0.001797968644557113,-0.0050527483552678665,0.012416391821112871,0.0006838421989145971,0.9235742118313851,0.9203194321206744
covid_1909.png,6212,4800,4568,1412,6212,9368,4852,3983,1360,6212,8835,0.030650551718302,0.02873802436575923,0.036796821120872014,0.00837089504185451,-0.006578461243803652,-0.020270179623221973,0.025688408137788055,0.004962143580513917,-0.024568466322373583,-0.035373625834970945,0.4452690166975881,0.4759195684158901
covid_1920.png,1226,1155,215,71,1226,1370,1193,249,33,1226,1442,0.007286841764782004,0.004472340101135952,-0.01574253115603841,0.030995106035889064,0.0007667042491110651,0.008720377212696917,-0.018779802161869696,0.0260666439266517,0.06068681353404359,0.08290322336160316,0.8015267175572519,0.8088135593220339
covid_1922.png,8078,7720,607,358,8078,8327,7657,445,421,8078,8102,0.009503695881731833,0.005300661673816598,0.01797069055622247,-0.0077989601386481144,-0.001001283517243103,0.027515386736086778,0.01682652061869777,-0.007322824736965938,-0.006331303433573354,-0.010493577989582281,0.8888888888888888,0.8983925847706207
covid_1940.png,1380,1172,1183,208,1380,2355,841,242,539,1380,1083,0.06121905538987188,0.05533004938960062,0.2788820862078092,-0.23985507246376814,-0.007650849597822638,0.14596802655519914,0.22782634695681167,-0.16660729156693976,-0.030750586301104887,-0.24869517084628368,0.4572766289504487,0.5184956843403206
covid_1956.png,7295,6491,810,804,7295,7301,6410,740,885,7295,7150,-0.0031038635334998954,-0.0019174326294699728,0.007447202845093481,-0.01110349554489376,-0.000562375787395538,-0.00757209083253485,0.006933499990594838,-0.010037363524094733,0.007682878601782739,-0.008625119959448702,0.8008636644046885,0.7977598008711886
covid_1965.png,17145,16983,2919,162,17145,19902,16825,2399,320,17145,19224,0.014436631269499678,0.008403156032096404,0.021876749756704172,-0.009215514727325735,-0.005430036416283521,0.05441764066323307,0.022416192865597206,-0.007979561596097529,-0.005057442111615074,-0.0053641778628913395,0.8464413875598086,0.8608780188293083
covid_1976.png,14769,13966,764,803,14769,14730,13984,640,785,14769,14624,0.008403571474216331,0.004639513926967265,0.008103262072520545,0.0012187690432663434,-0.0004107898201979633,0.006368080265153897,0.007240085656534723,0.0011634858176816087,-0.002759673536492313,-0.014515879436327594,0.8991180068241807,0.9075215782983971
covid_1978.png,2030,1689,196,341,2030,1885,1860,215,170,2030,2075,0.06974768728351122,0.043376687620460985,0.0003643220095235211,0.08423645320197048,-0.0008334452990036104,0.08021975387914737,-0.006746648737235739,0.07649433602074696,-0.06555646072031696,-0.1067835925342312,0.7587601078167115,0.8285077951002228
covid_1982.png,15043,14430,1923,613,15043,16353,14051,1470,992,15043,15521,0.00038076873322312466,0.00022233723832854047,0.022882709811460233,-0.025194442597886058,-0.0019432216305075647,-0.032871564400266506,0.023025973291976753,-0.02264520455875363,-0.007942029153000685,-0.009778623865241753,0.8505245785689025,0.8509053473021256
covid_1984.png,6137,5556,466,581,6137,6022,5209,313,928,6137,5522,-0.03383881181562998,-0.020332320740242382,0.020700567796144376,-0.056542284503829254,0.000195981089181764,-0.04816951367453637,0.01933634817154989,-0.053175159987179865,0.054807652354771585,-0.029322081570719583,0.8414357110404361,0.8075968992248062
covid_1995.png,5134,4527,435,607,5134,4962,4578,875,556,5134,5453,-0.05103558524665863,-0.03195657758064385,-0.07279586733371313,0.009933774834437137,0.002834388819930981,0.007837872760018905,-0.059858138810817696,0.008822553564159064,0.011969946315095292,-0.0063226971380517805,0.8128927994253905,0.7618572141787319
covid_1999.png,1722,744,142,978,1722,886,1252,23,470,1722,1275,0.3183368791273657,0.26495002159623837,0.14223166467489923,0.29500580720092917,-0.005789844759936338,0.15693849844813307,0.03651204545175052,0.28182483367561517,-0.044866312099999583,0.004537105981633149,0.39914163090128757,0.7174785100286533
covid_201.png,6217,3431,311,2786,6217,3742,4360,366,1857,6217,4726,0.13672990795513096,0.10783143539521822,0.005666708812344656,0.14942898504101665,-0.0030823061193921628,0.07196440374418012,-0.004985651265291158,0.14171555922042212,-0.008954206405580534,0.007742337143648803,0.5255821078431373,0.6623120157982683
covid_2013.png,2909,1402,17,1507,2909,1419,1840,96,1069,2909,1936,0.13316038545918574,0.1116716167934243,-0.037606509065282845,0.15056720522516331,-0.0028216557937620207,0.06889070089118982,-0.014564356739678597,0.1477247421988643,0.06626952838049227,-0.09122560225074738,0.47915242652084755,0.6123128119800333
covid_202.png,1544,620,117,924,1544,737,694,160,850,1544,854,0.034007880314194994,0.0351944609694107,-0.028601933911451827,0.04792746113989638,-0.0005615309692819665,0.017966564181041644,-0.00998147221680476,0.043989352530999754,-0.023407983783029662,0.04507720721235309,0.3732691149909693,0.4072769953051643
covid_2021.png,5841,5528,298,313,5841,5826,5483,215,358,5841,5698,0.004910701509266868,0.0027122496461722267,0.013417479431897528,-0.007704160246533198,-6.02633289580462e-05,0.000267594090599399,0.012291117189771106,-0.007380415680504238,-0.0037091109769996633,-0.015509783086574913,0.9004723896400065,0.9053830911492734
covid_2023.png,950,769,100,181,950,869,765,72,185,950,837,0.016151337247227726,0.010664031627849124,0.029053293242758294,-0.004210526315789553,-0.00036771411821589356,0.015331796828810806,0.02001304631441625,-0.0038617090671885235,0.05665005202249174,-0.012796969381980272,0.7323809523809524,0.7485322896281801
covid_2030.png,4621,3716,577,905,4621,4293,3691,611,930,4621,4302,-0.009423981583130625,-0.006444435956710959,-0.007622119106027503,-0.005410084397316606,-4.640041217174665e-05,-0.020099191807787964,-0.004630066786449283,-0.004793914796681342,-0.00946183767496489,-0.014437174673502695,0.7148903424393998,0.7054663608562691
covid_2035.png,4197,3946,331,251,4197,4277,3946,364,251,4197,4310,-0.006305282224544628,-0.003612735145242185,-0.007064061968539481,0.0,0.0003976550755220038,-0.0013055147275320422,-0.006305282224544628,0.0,0.009116949751972636,0.012537755673130091,0.8714664310954063,0.8651611488708617
covid_2042.png,5040,4678,383,362,5040,5061,4679,345,361,5040,5024,0.0062729140695318986,0.0036040403687461753,0.007006361560931151,0.0001984126984126977,-0.0002816086197348581,0.01454195709051731,0.006087863669493931,0.00018505040003796713,-0.018037101558932567,-0.01722881375516372,0.8626221648534022,0.868895078922934
covid_2047.png,8764,3281,11690,5483,8764,14971,2247,11789,6517,8764,14036,-0.0510816164783256,-0.07936408590467109,-0.05906869268045703,-0.11798265632131444,0.011627754073399055,0.03268169547667957,-0.0006509082250659229,-0.050430708253259675,0.06101850186189431,0.07026666172562365,0.1604087220103647,0.10932710553203911
