name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09318_ses-E16124_run-1_bp-chest_vp-ap_cr.png,2930,2163,202,767,2930,2365,1829,352,1101,2930,2181,-0.13333088178640728,-0.10128595602552515,-0.07598159387289616,-0.1139931740614335,0.004704141938126627,-0.206304095387711,-0.029126712288787604,-0.10420416949761968,0.08985202083263821,0.07422131763729367,0.6906130268199234,0.5572821450335161
sub-S09318_ses-E23380_run-1_bp-chest_vp-ap_cr.png,730,0,524,730,730,524,209,811,521,730,1020,0.13562621674237507,0.23885714285714285,0.20490196078431372,0.2863013698630137,-0.0029456113367990096,0.11711711711711711,-0.015520224962145793,0.15114644170452085,-0.0019925831087414247,0.02330316742081448,0.0,0.13562621674237507
sub-S09318_ses-E23744_run-1_bp-chest_vp-ap_cr.png,1610,1254,1408,356,1610,2662,1313,1895,297,1610,3208,-0.04089925496946989,-0.042039216234998955,-0.06178510335730919,0.03664596273291931,0.007644040465516554,-0.011536843065134805,-0.059090487980344275,0.018191233010874386,0.06383550561492207,0.1394184766711452,0.415506958250497,0.3746077032810271
sub-S09318_ses-E23820_run-1_bp-chest_vp-ap_cr.png,8115,7948,730,167,8115,8678,7888,695,227,8115,8583,-0.0032405746848389594,-0.001801080115990672,0.0031467467447793274,-0.007393715341959317,-0.00046852258309117503,-0.027146176331413363,0.003556393404124114,-0.0067969680889630735,-0.0037244544660003376,-0.009424698365120387,0.8985867721876767,0.8953461975028377
sub-S09318_ses-E24145_run-1_bp-chest_vp-ap_cr.png,885,718,129,167,885,847,747,115,138,885,862,0.03891321499013811,0.026081001941963278,0.01889157035750577,0.03276836158192087,-0.00048033435392064736,0.053629490624995224,0.010113412228796859,0.028799802761341253,-0.03148275862068961,-0.04208601588789351,0.7080867850098619,0.747
sub-S09318_ses-E24890_run-1_bp-chest_vp-ap_cr.png,1735,1029,522,706,1735,1551,1020,358,715,1735,1378,0.03142381688354601,0.02902304923945076,0.07676025299469691,-0.005187319884726205,-0.0030613680771369722,0.039392874716121296,0.035567637848464645,-0.0041438209649186375,-0.2436051602398245,-0.4463902433930939,0.4559149313247674,0.4873387482083134
sub-S09318_ses-E24985_run-1_bp-chest_vp-ap_cr.png,322,164,476,158,322,640,120,803,202,322,923,-0.0988471177944862,-0.14818525661899157,-0.12623916576381364,-0.13664596273291924,0.005058242124277234,-0.10544595492980699,-0.05172263993316623,-0.047124477861319965,-0.011861471861471864,0.01010432891160637,0.20551378446115287,0.10666666666666667
sub-S09318_ses-E25824_run-1_bp-chest_vp-ap_cr.png,589,558,157,31,589,715,581,117,8,589,698,0.07495689949798356,0.047046682016007146,0.051958643076121636,0.039049235993208864,-0.0008863399231994412,0.06973752859858728,0.04325239805876857,0.031704501439214994,-0.0839280877820966,-0.07676395665290148,0.7479892761394102,0.8229461756373938
sub-S09318_ses-E26199_run-1_bp-chest_vp-ap_cr.png,2364,1257,12,1107,2364,1269,919,14,1445,2364,933,-0.14258119462072366,-0.13451359705179522,-0.005549094281392275,-0.14297800338409478,0.004473303376180782,-0.20434486848860978,-0.00038512401842935584,-0.1421960706022943,0.21982875056602874,-0.18902841205013587,0.5290404040404041,0.3864592094196804
sub-S09319_ses-E16104_run-1_bp-chest_vp-pa_dx.png,687,260,131,427,687,391,281,118,406,687,399,0.031219912223420243,0.035120627859380804,0.03929901480042819,0.03056768558951961,0.00045841866151837343,0.05865964695710013,0.0053402481434797755,0.025879664079940468,-0.02295367329983783,0.018903190178836904,0.31784841075794623,0.3490683229813665
sub-S09319_ses-E20093_run-1_bp-chest_vp-ap_dx.png,1105,829,718,276,1105,1547,848,707,257,1105,1555,0.013246244031682508,0.012405448009163211,0.009461731761712833,0.017194570135746656,-5.2593528172729595e-05,0.019633754799833758,0.002792228079034287,0.010454015952648221,-0.031509085287371175,-0.02359849014399551,0.45474492594624244,0.46799116997792495
sub-S09319_ses-E26763_run-1_bp-chest_vp-ap_dx.png,10108,9923,436,185,10108,10359,9921,368,187,10108,10289,0.0059178186602978355,0.0031316415758806393,0.006322652314985633,-0.00019786307874947173,-0.0017283010362319183,0.011214444953665859,0.0061081156089994315,-0.00019029694870159597,-0.007584878166616016,-0.009919413973128344,0.9411039453717754,0.9470217640320733
sub-S09320_ses-E19508_run-1_bp-chest_vp-ap_cr.png,7767,7494,1627,273,7767,9121,7323,988,444,7767,8311,0.03869308173546504,0.023440117159779228,0.05950096901071922,-0.022016222479721903,-0.004979869300660501,0.10373562044422124,0.057560484005793944,-0.018867402270328903,0.0011161810201510969,-0.004874374487522037,0.7977432403661912,0.8364363221016562
sub-S09320_ses-E20473_run-1_bp-chest_vp-ap_cr.png,4164,3499,141,665,4164,3640,3440,76,724,4164,3516,-0.0014550873271536036,-0.0008862976251494681,0.017120791608846164,-0.01416906820365027,-0.0004459248113722041,0.01963969826281553,0.012354956939057249,-0.013810044266210852,0.03688102015457417,-0.009851194539249097,0.8127758420441348,0.8113207547169812
sub-S09320_ses-E21937_run-1_bp-chest_vp-ap_cr.png,4621,4253,327,368,4621,4580,4104,205,517,4621,4309,-0.009145506973309736,-0.005315795924124789,0.0238225365615381,-0.03224410300800695,-0.00011153214754498937,-0.023850099205334097,0.02134829663226112,-0.030493803605570857,0.005002261945517672,-0.05995857098666302,0.8595392077607114,0.8503937007874016
sub-S09320_ses-E22690_run-1_bp-chest_vp-ap_cr.png,5475,4403,350,1072,5475,4753,4547,265,928,5475,4812,0.03628045041946437,0.02305849875487842,0.018567045812077576,0.02630136986301368,-0.0014865486895029,0.0420510830748988,0.011376381391036472,0.0249040690284279,-0.08166203099309244,-0.134113832962369,0.7558798283261803,0.7921602787456447
sub-S09322_ses-E21159_run-1_bp-chest_vp-ap_dx.png,10215,9437,461,778,10215,9898,9139,298,1076,10215,9437,-0.014640627456302457,-0.008314598945835971,0.014997233731716353,-0.029172785119921718,-0.0012498640085142308,0.01879051745362781,0.013488839327796875,-0.028129466784099333,0.021255690629917945,-0.01097751022300808,0.8839452978643687,0.8693046704080662
sub-S09323_ses-E16108_run-1_bp-chest_vp-ap_cr.png,822,611,1315,211,822,1926,576,1453,246,822,2029,-0.03272802069245684,-0.04061829731593963,-0.033354112001113656,-0.04257907542579076,0.001466111810678579,-0.06780532706169434,-0.01684666292995729,-0.01588135776249955,0.03729732704690969,0.022724242970322384,0.28591483387927,0.2531868131868132
sub-S09323_ses-E20699_run-1_bp-chest_vp-ap_cr.png,583,518,545,65,583,1063,520,550,63,583,1070,-0.00026134094508400985,-0.0002455125957516735,-0.0013187856621622585,0.0034305317324184736,0.0007339241107707463,-0.08370371308639091,-0.002030478300876992,0.0017691373557929824,-0.05927077326090535,-0.06284081254344637,0.4592198581560284,0.4589585172109444
sub-S09323_ses-E20955_run-1_bp-chest_vp-ap_dx.png,2536,2312,348,224,2536,2660,2306,206,230,2536,2512,0.03932762159695946,0.023713840586871093,0.04882069824242141,-0.0023659305993690705,-0.00016090778464114032,0.04496440376575439,0.04146193541468768,-0.0021343138177282173,0.0057389986889659905,-0.017879692100024047,0.8016643550624133,0.8409919766593728
sub-S09323_ses-E22350_run-1_bp-chest_vp-ap_dx.png,4104,3787,298,317,4104,4085,3190,291,914,4104,3481,-0.13446597600945687,-0.08376543835472983,-0.010646851222777087,-0.14546783625730997,0.004428732538060269,-0.11364320445921561,0.0012621990521424764,-0.13572817506159934,0.013613329049128597,-0.05590919711246489,0.860290776919582,0.7258248009101251
sub-S09324_ses-E19389_run-1_bp-chest_vp-pa_cr.png,1205,484,110,721,1205,594,834,664,371,1205,1498,0.07816709287209567,0.07901541058387973,-0.25807249171735147,0.2904564315352697,0.0022701338999760127,-0.06983281721326845,-0.14854571383814774,0.2267128067102434,-0.1296135093113009,-0.09590582119632263,0.36806083650190113,0.4462279293739968
sub-S09324_ses-E20634_run-1_bp-chest_vp-pa_cr.png,369,317,158,52,369,475,306,200,63,369,506,-0.0637324378132681,-0.05175626269465139,-0.06262533804867909,-0.02981029810298108,0.0010129508066090624,-0.04096615077007226,-0.043629924332111714,-0.02010251348115638,0.08053502193482609,0.07166610279980534,0.6015180265654649,0.5377855887521968
sub-S09325_ses-E16110_run-1_bp-chest_vp-ap_dx.png,264,227,154,37,264,381,264,219,0,264,483,0.0035216499747392493,0.002951340244699785,-0.04921667400270613,0.14015151515151514,-0.0003974163593405346,0.07243824505226226,-0.07903900066371458,0.08256065063845383,-0.05315045505925681,-0.05222294867603794,0.5430622009569378,0.546583850931677
sub-S09325_ses-E20192_run-1_bp-chest_vp-ap_dx.png,488,418,15,70,488,433,388,26,100,488,414,-0.07615010327142202,-0.04739859065750851,-0.028159900034586238,-0.061475409836065587,0.00043173274893132494,-0.0024649031405106214,-0.017146150335342003,-0.05900395293608002,0.043175402456702594,0.011519881085098382,0.831013916500994,0.754863813229572
sub-S09325_ses-E22792_run-1_bp-chest_vp-ap_dx.png,6071,5923,928,148,6071,6851,5746,591,325,6071,6337,0.01624000066227238,0.009445504051437514,0.04219288234674512,-0.0291549991764124,-0.002321065931257898,0.029993647991200967,0.0421689631949394,-0.02592896253266702,-0.007846639013737389,-0.02287309002850879,0.8462637519645664,0.8625037526268388
sub-S09326_ses-E19220_run-1_bp-chest_vp-pa_cr.png,1132,835,400,297,1132,1235,892,372,240,1132,1264,0.04804594189211708,0.03903985871396709,0.029582842207758864,0.05035335689045939,-0.00044532038226994045,0.009326828594666492,0.010493340647741767,0.03755260124437532,-0.16011213341000574,-0.17837559687002602,0.5450391644908616,0.5930851063829787
sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr.png,1146,721,336,425,1146,1057,827,442,319,1146,1269,0.03427613307634525,0.030324167402065116,-0.030424957859084945,0.0924956369982548,0.0010200146367052212,0.060331114113272966,-0.03486166491601991,0.06913779799236516,0.07021592814274258,0.04032382485022823,0.4865047233468286,0.5207808564231738
sub-S09327_ses-E16112_run-1_bp-chest_vp-ap_dx.png,6730,6395,1176,335,6730,7571,6345,835,385,6730,7180,0.029851665864389032,0.017950261229111808,0.03903428233153261,-0.007429420505200568,-0.0032161268183034004,0.029427389987782937,0.03631851385304091,-0.00646684798865188,-0.028350992916444828,-0.032626658504476325,0.8088793321527954,0.8387309980171844
sub-S09328_ses-E16113_run-1_bp-chest_vp-ap_dx.png,775,564,2123,211,775,2687,568,2357,207,775,2925,-0.01326320966500874,-0.018796196543163668,-0.015711482001024235,0.005161290322580614,0.005067727477494059,-0.006869244332688373,-0.014591910394009339,0.001328700729000598,-0.004883179325369996,-0.008799906334152896,0.19461697722567287,0.18135376756066413
sub-S09328_ses-E23378_run-1_bp-chest_vp-ap_dx.png,1398,1107,142,291,1398,1249,977,131,421,1398,1108,-0.07985144352050821,-0.05668993584268167,-0.0045400941691982055,-0.09298998569384842,0.0006614981436927382,-0.11778097689090317,0.004867794076427179,-0.08471923759693539,0.07336675174169882,-0.0008736692956103909,0.7188311688311688,0.6389797253106606
sub-S09331_ses-E16729_run-1_bp-chest_vp-ap_dx.png,8420,8115,831,305,8420,8946,8054,845,366,8420,8899,-0.007909426282177834,-0.004508026642243923,-0.002063811870737564,-0.0072446555819477565,0.0023201087646463094,-0.02957031751081285,-0.0013205264254916305,-0.006588899856686203,0.017232550109582023,0.0019466465643811492,0.8772024645984218,0.8692930383162439
sub-S09331_ses-E18504_acq-2_run-1_bp-chest_vp-ap_dx.png,7045,6776,461,269,7045,7237,6666,445,379,7045,7111,-0.01275782222464128,-0.007095244028776593,0.0011213255558092383,-0.015613910574875822,0.0006889717839743403,-0.03631787542733689,0.0019127732971611078,-0.014670595521802388,-0.019141204659416156,-0.04929098355285266,0.9027444710897948,0.8899866488651536
sub-S09331_ses-E20337_run-1_bp-chest_vp-ap_dx.png,7347,3529,330,3818,7347,3859,3864,127,3483,7347,3991,0.05730746706684864,0.05176053689706528,0.05369278336739658,0.045596842248536884,-0.006537328320117164,0.12158604689078889,0.013078023527456573,0.044229443539392094,0.09445162413251373,-0.06255363734124697,0.4596847726976684,0.516992239764517
sub-S09331_ses-E21867_run-1_bp-chest_vp-ap_dx.png,6997,6373,279,624,6997,6652,6511,153,486,6997,6664,0.034736022635967645,0.0193832006672523,0.018983089327131886,0.01972273831642135,-0.0034670503307876813,0.07440037457013304,0.015602440440263432,0.019133582195704213,0.0005029102633892224,-0.026856314481512156,0.875893347993403,0.9106293706293707
sub-S09331_ses-E21867_run-2_bp-chest_vp-ap_dx.png,6971,6795,844,176,6971,7639,6759,578,212,6971,7337,0.025868611698515287,0.014601328703403471,0.03170687324107402,-0.0051642519007315535,-0.0024420859654597,0.0519174511366961,0.030556296432088348,-0.004687684733573061,0.011270110011509904,0.005774161531205357,0.8694817658349329,0.8953503775334481
sub-S09331_ses-E21867_run-3_bp-chest_vp-ap_dx.png,7070,6664,517,406,7070,7181,6457,324,613,7070,6781,-0.005068907819238189,-0.002881160486461032,0.024214980457388124,-0.029278642149929257,-0.0003196033127400716,-0.054058714215728165,0.022570683898710753,-0.02763959171794894,-0.02797102660044526,-0.018072736675958767,0.878344536707526,0.8732756288882878
sub-S09331_ses-E26757_run-1_bp-chest_vp-pa_dx.png,2509,1787,460,722,2509,2247,1713,427,796,2509,2140,-0.018439290470190106,-0.014539151369810877,0.0051846906987094155,-0.02949382223993613,-0.00026675031462781995,-0.006678883530988333,0.006624997820347034,-0.02506428829053714,-0.15586892883513354,-0.28275532688571214,0.6018861569552038,0.5834468664850136
sub-S09332_ses-E22940_run-1_bp-chest_vp-pa_cr.png,1916,1551,228,365,1916,1779,1536,325,380,1916,1861,-0.03800587923834642,-0.026168931460735845,-0.04647540307709597,-0.007828810020876764,0.0006555250564030824,-0.05492820955950961,-0.031161024695798123,-0.006844854542548295,0.047599433141601866,-0.056361854250421395,0.7234141791044776,0.6854082998661312
sub-S09332_ses-E23999_run-1_bp-chest_vp-pa_cr.png,3521,2750,69,771,3521,2819,2719,77,802,3521,2796,-0.01031910330870911,-0.006656216338766452,-0.0030625771068079066,-0.008804316955410396,0.0011353543816681293,-0.07257672518091263,-0.001693605701713008,-0.008625497606996102,0.03139216510151721,-0.026567568122089047,0.766016713091922,0.7556976097832129
sub-S09332_ses-E24659_run-1_bp-chest_vp-pa_cr.png,4308,4274,1116,34,4308,5390,4247,919,61,4308,5166,0.024532606113141786,0.015140154341501844,0.029156170968017703,-0.0062674094707521055,-0.0006812514227699414,0.0671144264948339,0.029604287613723357,-0.005071681500581571,-0.03800924466819422,-0.04408609636894345,0.7879793510324484,0.8125119571455902
sub-S09333_ses-E23536_run-1_bp-chest_vp-ap_dx.png,3552,3243,937,309,3552,4180,3340,939,212,3552,4279,0.021277028451100355,0.014168522399898631,0.0047188841465665154,0.027308558558558516,0.00097996258868676,0.021222780091305515,-0.0003265360948872531,0.021603564545987608,-0.10125976105645573,-0.13105825009075522,0.7224326130541323,0.7437096415052327
sub-S09333_ses-E23993_run-1_bp-chest_vp-ap_dx.png,12153,11756,366,397,12153,12122,11826,410,327,12153,12236,0.0022830282448906836,0.001212972757594133,-0.0033146447965354264,0.00575989467621163,-0.000395016036341107,0.0031215093270260397,-0.0032986809822214136,0.005581709227112097,6.0642200459870566e-05,-0.0009891371930780268,0.9390526399872194,0.9413356682321101
sub-S09333_ses-E24256_run-1_bp-chest_vp-ap_cr.png,2378,766,250,1612,2378,1016,1160,129,1218,2378,1289,0.17122801968794832,0.18128496059473242,0.14598541260697728,0.16568544995794782,-0.005035047432417405,0.02214544151896608,0.01768609537131649,0.15354192431663183,0.06626597673242723,0.08379850975156511,0.2914764079147641,0.4627044276027124
sub-S09333_ses-E24648_run-1_bp-chest_vp-ap_dx.png,3945,3308,1409,637,3945,4717,3212,1344,733,3945,4556,-0.010557642736212292,-0.008120087247942442,0.003711194988406996,-0.02433460076045635,-0.0009246071169835418,0.015578652593637332,0.0074830564743694206,-0.018040699210581712,-0.06646410866347363,-0.1472086908908966,0.6178558087411281,0.6072981660049158
sub-S09333_ses-E24931_run-1_bp-chest_vp-ap_cr.png,5247,5163,459,84,5247,5622,5157,445,90,5247,5602,0.0011714192184429928,0.0006452970820405302,0.0022076274786753114,-0.0011435105774728616,0.0005044665762348275,0.022519709585854364,0.002224237090372727,-0.0010528178719297343,-0.02914528925682791,-0.033179785318358634,0.9048370136698213,0.9060084328882643
sub-S09334_ses-E20884_run-1_bp-chest_vp-ap_dx.png,13899,13744,783,155,13899,14527,13691,792,208,13899,14483,-0.00418113200031256,-0.0022356391453397517,-0.0007851677102211907,-0.003813223972947699,0.0011541223390483211,-0.004206720308162271,-0.0005723753206532955,-0.003608756679659264,0.00026654676824577894,-0.006197790426495486,0.9361122462879716,0.9319311142876591
sub-S09334_ses-E21425_run-1_bp-chest_vp-ap_dx.png,4658,3823,857,835,4658,4680,3983,932,675,4658,4915,0.01932199871224527,0.01332715475095858,-0.0065039431010947,0.03434950622584798,0.0006598954449841821,0.008829388595322896,-0.009495164432017367,0.028817163144262636,0.012301582302401082,-0.009247774533284958,0.6932003626473254,0.7125223613595707
sub-S09334_ses-E21582_run-1_bp-chest_vp-ap_dx.png,15329,14988,538,341,15329,15526,14913,469,416,15329,15382,-0.0006217534949354286,-0.00032894679042994035,0.004161368903794482,-0.004892687063735357,-5.2086254331805415e-06,0.0013383862514191325,0.004115360424221337,-0.004737113919156766,0.003196662760703961,-0.00840471768099238,0.9446020041595765,0.9439802506646411
sub-S09334_ses-E21749_run-1_bp-chest_vp-ap_dx.png,8606,7805,684,801,8606,8489,7975,615,631,8606,8590,0.02472295827759652,0.014408793790239738,0.008979983820738502,0.019753660237043946,-0.0016627030496427948,0.019772739597083255,0.006355245882444793,0.018367712395151725,0.02457193620718734,0.0058129306192074015,0.8401506996770721,0.8648736579546686
sub-S09334_ses-E21958_run-1_bp-chest_vp-ap_dx.png,8182,8081,1009,101,8182,9090,8061,1048,121,8182,9109,-0.005881902228297431,-0.0033415620026203685,-0.004049948303645912,-0.002444390124663909,0.000903886791344035,-0.01579116238924072,-0.003710457719661442,-0.002171444508635989,-0.018836978473322552,-0.020182556387028927,0.8792296812098792,0.8733477789815818
